protocol,flow_duration,src2dst_packets,dst2src_packets,totlen_fwd_pkts,totlen_bwd_pkts,src2dst_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,dst2src_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,flow_byts_s,flow_pkts_s,flow_iat_max,flow_iat_mean,flow_iat_min,flow_iat_std,fwd_iat_tot,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,src2dst_min_piat_ms,bwd_iat_tot,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,dst2src_min_piat_ms,src2dst_psh_packets,dst2src_psh_packets,src2dst_urg_packets,dst2src_urg_packets,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwe_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,bidirectional_packets,scenario,service,target
6,0.01,9,0,2797,0,767,105,310.7777777777777,309.18755544886415,0,0,0.0,0.0,279700.0,900.0,3,1.25,0,1.035098339013531,10,1.25,1.035098339013531,3,0,0,0.0,0.0,0,0,1,0,0,0,486,0,900.0,0,105,767,310.7777777777777,309.18755544886415,84975.06172839506,0,0,0,9,9,0,0,0,0.0,310.77777777777777,310.7777777777777,0.0,821.0,4.0,821.0,0,0,0,9,2797,0,0,51,0,9,105,1666.6666666666667,471.4045207910317,2000.0,1000.0,1750.0,829.15619758885,3000.0,1000.0,9,6h+6h,monitor,0
6,0.001,3,0,818,0,605,105,272.6666666666667,287.8130180053247,0,0,0.0,0.0,818000.0,3000.0,1,0.5,0,0.7071067811865476,1,0.5,0.7071067811865476,1,0,0,0.0,0.0,0,0,1,0,0,0,162,0,3000.0,0,105,605,272.6666666666667,287.8130180053247,55224.22222222223,0,0,0,3,3,0,0,0,0.0,272.6666666666667,272.6666666666667,0.0,0.0,0.0,0.0,0,0,0,3,818,0,0,51,0,3,105,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,3,8h+8h,orchestrator,0
6,0.003,3,0,369,0,237,66,123.0,98.726896031426,0,0,0.0,0.0,123000.0,1000.0,2,1.5,1,0.7071067811865476,3,1.5,0.7071067811865476,2,1,0,0.0,0.0,0,0,1,0,0,0,158,0,1000.0,0,66,237,123.0,98.726896031426,6498.0,0,0,0,1,3,0,0,0,0.0,123.0,123.0,0.0,0.0,0.0,0.0,0,0,0,3,369,0,0,12,0,1,66,0.0,0.0,0.0,0.0,2000.0,0.0,2000.0,2000.0,3,6h+6h,monitor,0
6,0.044,3,0,369,0,237,66,123.0,98.726896031426,0,0,0.0,0.0,8386.363636363636,68.18181818181819,42,22.0,2,28.284271247461906,44,22.0,28.284271247461906,42,2,0,0.0,0.0,0,0,1,0,0,0,158,0,68.18181818181819,0,66,237,123.0,98.726896031426,6498.0,0,0,0,1,3,0,0,0,0.0,123.0,123.0,0.0,0.0,0.0,0.0,0,0,0,3,369,0,0,12,0,1,66,0.0,0.0,0.0,0.0,21000.0,19000.0,40000.0,2000.0,3,8h+8h,monitor,0
6,0.001,6,0,763,0,364,66,127.16666666666669,117.25257637539,0,0,0.0,0.0,763000.0,6000.0,1,0.2,0,0.4472135954999579,1,0.2,0.4472135954999579,1,0,0,0.0,0.0,0,0,1,0,0,0,318,0,6000.0,0,66,364,127.16666666666669,117.25257637539,11456.805555555557,0,0,0,3,6,0,0,0,0.0,127.16666666666669,127.16666666666669,0.0,0.0,0.0,0.0,0,0,0,6,763,0,0,45,0,3,66,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,6,6h+6h,postgresql,0
6,0.003,3,0,591,0,295,66,197.0,118.0127111797708,0,0,0.0,0.0,197000.0,1000.0,2,1.5,1,0.7071067811865476,3,1.5,0.7071067811865476,2,1,0,0.0,0.0,0,0,1,0,0,0,160,0,1000.0,0,66,295,197.0,118.0127111797708,9284.666666666666,0,0,0,2,3,0,0,0,0.0,197.0,197.0,0.0,0.0,0.0,0.0,0,0,0,3,591,0,0,176,0,2,66,0.0,0.0,0.0,0.0,2000.0,0.0,2000.0,2000.0,3,6h+6h,message,0
6,0.252,14,0,1845,0,583,54,131.7857142857143,153.49777175602887,0,0,0.0,0.0,7321.428571428572,55.55555555555556,240,19.384615384615383,0,66.2929589794905,252,19.384615384615383,66.2929589794905,240,0,0,0.0,0.0,0,0,1,0,0,0,726,0,55.55555555555556,0,54,583,131.7857142857143,153.49777175602887,21878.59693877552,1,1,1,4,12,0,0,0,0.0,131.78571428571428,131.7857142857143,0.0,0.0,0.0,0.0,0,0,0,14,1845,0,0,20,0,4,54,2000.0,0.0,2000.0,2000.0,61000.0,103346.5045369218,240000.0,1000.0,14,6h+6h,gateway,0
6,0.003,2,0,527,0,296,231,263.5,45.96194077712559,0,0,0.0,0.0,175666.66666666666,666.6666666666666,3,3.0,3,0.0,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,108,0,666.6666666666666,0,231,296,263.5,45.96194077712559,1056.25,0,0,0,2,2,0,0,0,0.0,263.5,263.5,0.0,0.0,0.0,0.0,0,0,0,2,527,0,0,177,0,2,231,0.0,0.0,0.0,0.0,3000.0,0.0,3000.0,3000.0,2,6h+6h,message,0
6,0.009,9,0,2797,0,767,105,310.7777777777777,309.18755544886415,0,0,0.0,0.0,310777.7777777777,1000.0,3,1.125,0,0.9910312089651148,9,1.125,0.9910312089651148,3,0,0,0.0,0.0,0,0,1,0,0,0,486,0,1000.0,0,105,767,310.7777777777777,309.18755544886415,84975.06172839506,0,0,0,9,9,0,0,0,0.0,310.77777777777777,310.7777777777777,0.0,1421.0,6.0,473.6666666666667,0,0,0,9,2797,0,0,51,0,9,105,2000.0,0.0,2000.0,2000.0,1666.6666666666667,942.8090415820634,3000.0,1000.0,9,8h+8h,monitor,0
6,0.001,3,0,364,0,153,105,121.33333333333331,27.42869543622761,0,0,0.0,0.0,364000.0,3000.0,1,0.5,0,0.7071067811865476,1,0.5,0.7071067811865476,1,0,0,0.0,0.0,0,0,1,0,0,0,162,0,3000.0,0,105,153,121.33333333333331,27.42869543622761,501.5555555555555,0,0,0,3,3,0,0,0,0.0,121.33333333333331,121.33333333333331,0.0,0.0,0.0,0.0,0,0,0,3,364,0,0,51,0,3,105,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,3,8h+8h,orchestrator,0
6,0.056,63,0,17742,0,6242,66,281.61904761904765,822.9149101266519,0,0,0.0,0.0,316821.4285714286,1125.0,6,0.9032258064516128,0,1.4677927827502089,56,0.9032258064516128,1.4677927827502089,6,0,0,0.0,0.0,0,0,1,0,0,0,3367,0,1125.0,0,66,6242,281.61904761904765,822.9149101266519,666439.9183673467,0,1,0,45,63,0,0,0,0.0,281.6190476190476,281.61904761904765,0.0,1591.75,8.25,397.9375,0,0,0,63,17742,0,0,20,0,45,66,2105.2631578947367,1650.98812014296,6000.0,1000.0,2090.909090909091,1648.9415588379145,6000.0,1000.0,63,8h+8h,gateway,0
6,29.872,278,0,133360,0,1075,293,479.7122302158276,229.19632763372184,0,0,0.0,0.0,4464.381360471344,9.30637386181039,902,107.84115523465704,0,222.22071717256603,29872,107.84115523465704,222.22071717256603,902,0,0,0.0,0.0,0,0,1,0,0,0,15012,0,9.30637386181039,0,293,1075,479.7122302158276,229.19632763372184,52341.99632524198,0,0,0,278,278,0,0,0,0.0,479.7122302158273,479.7122302158276,0.0,1321.1875,4.0625,587.1944444444445,0,0,0,278,133360,0,0,369,0,278,293,289530.612244898,293614.6372123492,902000.0,1000.0,232606.5573770492,281741.1484165903,901000.0,1000.0,278,8h+8h,message,0
6,0.0,6,0,763,0,364,66,127.16666666666669,117.25257637539,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,318,0,0.0,0,66,364,127.16666666666669,117.25257637539,11456.805555555557,0,0,0,3,6,0,0,0,0.0,127.16666666666669,127.16666666666669,0.0,0.0,0.0,0.0,0,0,0,6,763,0,0,45,0,3,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,8h+8h,postgresql,0
6,29.548,287,0,133707,0,1073,237,465.8780487804879,224.63914132928505,0,0,0.0,0.0,4525.077839447678,9.713009340733722,903,103.31468531468532,0,181.5997882207753,29548,103.31468531468532,181.5997882207753,903,0,0,0.0,0.0,0,0,1,0,0,0,15498,0,9.713009340733722,0,237,1073,465.8780487804879,224.63914132928505,50286.915441488905,0,0,0,287,287,0,0,0,0.0,465.8780487804878,465.8780487804879,0.0,1390.4666666666667,4.266666666666667,651.78125,0,0,0,287,133707,0,0,368,0,287,237,278783.5051546392,214853.54526627457,902000.0,1000.0,214543.30708661416,217060.8882937192,903000.0,1000.0,287,6h+6h,message,0
6,0.008,9,0,2797,0,767,105,310.7777777777777,309.18755544886415,0,0,0.0,0.0,349625.0,1125.0,2,1.0,0,0.7559289460184544,8,1.0,0.7559289460184544,2,0,0,0.0,0.0,0,0,1,0,0,0,486,0,1125.0,0,105,767,310.7777777777777,309.18755544886415,84975.06172839506,0,0,0,9,9,0,0,0,0.0,310.77777777777777,310.7777777777777,0.0,1463.0,7.0,365.75,0,0,0,9,2797,0,0,51,0,9,105,1500.0,500.0,2000.0,1000.0,1333.3333333333333,471.4045207910317,2000.0,1000.0,9,6h+6h,monitor,0
6,0.001,6,0,738,0,341,66,123.0,108.0518394105348,0,0,0.0,0.0,738000.0,6000.0,1,0.2,0,0.447213595499958,1,0.2,0.447213595499958,1,0,0,0.0,0.0,0,0,1,0,0,0,318,0,6000.0,0,66,341,123.0,108.0518394105348,9729.333333333334,0,0,0,3,6,0,0,0,0.0,123.0,123.0,0.0,0.0,0.0,0.0,0,0,0,6,738,0,0,45,0,3,66,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,6,8h+8h,postgresql,0
6,0.089,101,0,13461,0,545,54,133.27722772277227,78.48045856286535,0,0,0.0,0.0,151247.19101123596,1134.8314606741574,21,0.8899999999999999,0,2.3565725839520293,89,0.8899999999999999,2.3565725839520293,21,0,0,0.0,0.0,0,0,1,0,0,0,5380,0,1134.8314606741574,0,54,545,133.27722772277227,78.48045856286535,6098.200372512499,1,1,1,69,99,0,0,0,0.0,133.27722772277227,133.27722772277227,0.0,1063.5,12.75,193.3636363636364,0,0,0,101,13461,0,0,20,0,69,54,2437.5,3656.65061907752,21000.0,1000.0,2257.1428571428573,3516.027442952036,21000.0,1000.0,101,8h+8h,postgresql,0
6,0.001,6,0,738,0,341,66,123.0,108.0518394105348,0,0,0.0,0.0,738000.0,6000.0,1,0.2,0,0.447213595499958,1,0.2,0.447213595499958,1,0,0,0.0,0.0,0,0,1,0,0,0,318,0,6000.0,0,66,341,123.0,108.0518394105348,9729.333333333334,0,0,0,3,6,0,0,0,0.0,123.0,123.0,0.0,0.0,0.0,0.0,0,0,0,6,738,0,0,45,0,3,66,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,6,8h+8h,postgresql,0
6,0.001,3,0,818,0,605,105,272.6666666666667,287.8130180053247,0,0,0.0,0.0,818000.0,3000.0,1,0.5,0,0.7071067811865476,1,0.5,0.7071067811865476,1,0,0,0.0,0.0,0,0,1,0,0,0,162,0,3000.0,0,105,605,272.6666666666667,287.8130180053247,55224.22222222223,0,0,0,3,3,0,0,0,0.0,272.6666666666667,272.6666666666667,0.0,0.0,0.0,0.0,0,0,0,3,818,0,0,51,0,3,105,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,3,8h+8h,orchestrator,0
6,1.446,18,0,2268,0,361,66,126.0,107.7824606488895,0,0,0.0,0.0,1568.4647302904564,12.448132780082988,903,85.05882352941177,0,247.99407013783497,1446,85.05882352941177,247.99407013783497,903,0,0,0.0,0.0,0,0,1,0,0,0,954,0,12.448132780082988,0,66,361,126.0,107.7824606488895,10971.666666666666,0,0,0,9,18,0,0,0,0.0,126.0,126.0,0.0,0.0,0.0,0.0,0,0,0,18,2268,0,0,45,0,9,66,361250.0,382428.0161023771,903000.0,1000.0,289200.0,371168.1020777513,903000.0,1000.0,18,8h+8h,postgresql,0
6,0.058,57,0,20105,0,6242,66,352.71929824561414,957.8544617004708,0,0,0.0,0.0,346637.9310344827,982.7586206896552,7,1.0357142857142856,0,1.662028177359717,58,1.0357142857142856,1.662028177359717,7,0,0,0.0,0.0,0,0,1,0,0,0,3043,0,982.7586206896552,0,66,6242,352.71929824561414,957.8544617004708,901388.9387503844,0,1,0,39,57,0,0,0,0.0,352.719298245614,352.71929824561414,0.0,2178.75,6.75,726.25,0,0,0,57,20105,0,0,20,0,39,66,2666.6666666666665,2180.723631172817,7000.0,1000.0,2444.4444444444443,1921.290718421176,7000.0,1000.0,57,6h+6h,gateway,0
6,0.001,6,0,763,0,364,66,127.16666666666669,117.25257637539,0,0,0.0,0.0,763000.0,6000.0,1,0.2,0,0.447213595499958,1,0.2,0.447213595499958,1,0,0,0.0,0.0,0,0,1,0,0,0,318,0,6000.0,0,66,364,127.16666666666669,117.25257637539,11456.805555555557,0,0,0,3,6,0,0,0,0.0,127.16666666666669,127.16666666666669,0.0,0.0,0.0,0.0,0,0,0,6,763,0,0,45,0,3,66,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,6,8h+8h,postgresql,0
6,0.003,2,0,525,0,294,231,262.5,44.54772721475249,0,0,0.0,0.0,175000.0,666.6666666666666,3,3.0,3,0.0,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,108,0,666.6666666666666,0,231,294,262.5,44.54772721475249,992.25,0,0,0,2,2,0,0,0,0.0,262.5,262.5,0.0,0.0,0.0,0.0,0,0,0,2,525,0,0,177,0,2,231,0.0,0.0,0.0,0.0,3000.0,0.0,3000.0,3000.0,2,6h+6h,message,0
6,0.072,54,0,17942,0,6242,66,332.2592592592592,904.7155955740524,0,0,0.0,0.0,249194.4444444444,749.9999999999999,9,1.3584905660377355,0,2.1670108766068448,72,1.3584905660377355,2.1670108766068448,9,0,0,0.0,0.0,0,0,1,0,0,0,2893,0,749.9999999999999,0,66,6242,332.2592592592592,904.7155955740524,803352.7105624144,0,1,0,42,54,0,0,0,0.0,332.25925925925924,332.2592592592592,0.0,2621.75,7.25,806.6923076923077,0,0,0,54,17942,0,0,20,0,42,66,3500.0,2745.125550082233,9000.0,1000.0,3375.0,2341.874249399399,8000.0,1000.0,54,8h+8h,gateway,0
6,0.001,3,0,817,0,604,105,272.3333333333333,287.2356755929412,0,0,0.0,0.0,817000.0,3000.0,1,0.5,0,0.7071067811865476,1,0.5,0.7071067811865476,1,0,0,0.0,0.0,0,0,1,0,0,0,162,0,3000.0,0,105,604,272.3333333333333,287.2356755929412,55002.8888888889,0,0,0,3,3,0,0,0,0.0,272.3333333333333,272.3333333333333,0.0,0.0,0.0,0.0,0,0,0,3,817,0,0,51,0,3,105,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,3,8h+8h,orchestrator,0
6,29.518,281,0,132961,0,1075,295,473.1708185053381,224.38511060158336,0,0,0.0,0.0,4504.404092418185,9.519615150077918,902,105.42142857142863,0,216.76183411554405,29518,105.42142857142863,216.76183411554405,902,0,0,0.0,0.0,0,0,1,0,0,0,15174,0,9.519615150077918,0,295,1075,473.1708185053381,224.38511060158336,50169.501070148566,0,0,0,281,281,0,0,0,0.0,473.1708185053381,473.1708185053381,0.0,1344.4166666666667,4.0,701.4347826086956,0,0,0,281,132961,0,0,333,0,281,295,287639.175257732,285516.7565294787,902000.0,1000.0,234099.173553719,273856.2814541214,902000.0,1000.0,281,6h+6h,message,0
6,0.063,66,0,9907,0,545,54,150.10606060606062,108.44567995621354,0,0,0.0,0.0,157253.96825396825,1047.6190476190477,8,0.9692307692307692,0,1.71363311754251,63,0.9692307692307692,1.71363311754251,8,0,0,0.0,0.0,0,0,1,0,0,0,3512,0,1047.6190476190477,0,54,545,150.10606060606062,108.44567995621354,11582.27662993572,1,1,1,45,64,0,0,0,0.0,150.1060606060606,150.10606060606062,0.0,892.3333333333334,8.333333333333334,223.0833333333333,0,0,0,66,9907,0,0,20,0,45,54,2684.2105263157896,2177.7011437449687,8000.0,1000.0,2166.6666666666665,1929.3061504650373,8000.0,1000.0,66,8h+8h,postgresql,0
6,0.001,2,0,163,0,97,66,81.5,21.920310216782973,0,0,0.0,0.0,163000.0,2000.0,1,1.0,1,0.0,1,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,106,0,2000.0,0,66,97,81.5,21.920310216782973,240.25,0,0,0,1,2,0,0,0,0.0,81.5,81.5,0.0,0.0,0.0,0.0,0,0,0,2,163,0,0,12,0,1,66,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,2,8h+8h,monitor,0
6,29.868,278,0,133815,0,1073,235,481.3489208633091,234.6740665815188,0,0,0.0,0.0,4480.2129369224585,9.307620195526985,900,107.82671480144408,0,197.5435164158431,29868,107.82671480144408,197.5435164158431,900,0,0,0.0,0.0,0,0,1,0,0,0,15012,0,9.307620195526985,0,235,1073,481.3489208633091,234.6740665815188,54873.81710315201,0,0,0,278,278,0,0,0,0.0,481.3489208633093,481.3489208633091,0.0,1228.25,4.0,614.125,0,0,0,278,133815,0,0,368,0,278,235,276693.8775510204,245125.3493649548,900000.0,1000.0,220983.870967742,241453.56141606087,899000.0,1000.0,278,8h+8h,message,0
6,0.004,3,0,369,0,237,66,123.0,98.726896031426,0,0,0.0,0.0,92250.0,750.0,3,2.0,1,1.4142135623730951,4,2.0,1.4142135623730951,3,1,0,0.0,0.0,0,0,1,0,0,0,158,0,750.0,0,66,237,123.0,98.726896031426,6498.0,0,0,0,1,3,0,0,0,0.0,123.0,123.0,0.0,0.0,0.0,0.0,0,0,0,3,369,0,0,12,0,1,66,0.0,0.0,0.0,0.0,3000.0,0.0,3000.0,3000.0,3,8h+8h,monitor,0
6,0.001,3,0,817,0,604,105,272.3333333333333,287.2356755929412,0,0,0.0,0.0,817000.0,3000.0,1,0.5,0,0.7071067811865476,1,0.5,0.7071067811865476,1,0,0,0.0,0.0,0,0,1,0,0,0,162,0,3000.0,0,105,604,272.3333333333333,287.2356755929412,55002.8888888889,0,0,0,3,3,0,0,0,0.0,272.3333333333333,272.3333333333333,0.0,0.0,0.0,0.0,0,0,0,3,817,0,0,51,0,3,105,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,3,6h+6h,orchestrator,0
6,29.907,286,0,135008,0,1075,296,472.0559440559438,224.73559595077776,0,0,0.0,0.0,4514.260875380346,9.562978566890694,701,104.93684210526312,0,175.9083154192961,29907,104.93684210526312,175.9083154192961,701,0,0,0.0,0.0,0,0,1,0,0,0,15444,0,9.562978566890694,0,296,1075,472.0559440559438,224.73559595077776,50329.4933737591,0,0,0,286,286,0,0,0,0.0,472.05594405594405,472.0559440559438,0.0,1416.5,4.1875,708.25,0,0,0,286,135008,0,0,367,0,286,296,291546.3917525773,188433.4781371316,701000.0,1000.0,228696.0,198961.1509415845,700000.0,1000.0,286,6h+6h,message,0
6,0.04,2,0,408,0,342,66,204.0,195.1614716074872,0,0,0.0,0.0,10200.0,50.0,40,40.0,40,0.0,40,40.0,0.0,40,40,0,0.0,0.0,0,0,1,0,0,0,106,0,50.0,0,66,342,204.0,195.1614716074872,19044.0,0,0,0,1,2,0,0,0,0.0,204.0,204.0,0.0,0.0,0.0,0.0,0,0,0,2,408,0,0,288,0,1,66,0.0,0.0,0.0,0.0,40000.0,0.0,40000.0,40000.0,2,8h+8h,message,0
6,0.072,6,0,480,0,154,54,80.0,36.81304116749932,0,0,0.0,0.0,6666.666666666666,83.33333333333333,68,14.4,0,29.988331063932183,72,14.4,29.988331063932183,68,0,0,0.0,0.0,0,0,1,0,0,0,304,0,83.33333333333333,0,54,154,80.0,36.81304116749932,1129.3333333333333,0,1,2,1,4,0,0,0,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0,0,0,6,480,0,0,20,0,1,54,2000.0,0.0,2000.0,2000.0,35000.0,32000.0,67000.0,3000.0,6,8h+8h,message,1
6,0.0,2,0,163,0,97,66,81.5,21.920310216782973,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,106,0,0.0,0,66,97,81.5,21.920310216782973,240.25,0,0,0,1,2,0,0,0,0.0,81.5,81.5,0.0,0.0,0.0,0.0,0,0,0,2,163,0,0,12,0,1,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8h+8h,monitor,0
6,0.008,9,0,2797,0,767,105,310.7777777777777,309.18755544886415,0,0,0.0,0.0,349625.0,1125.0,3,1.0,0,0.9258200997725514,8,1.0,0.9258200997725514,3,0,0,0.0,0.0,0,0,1,0,0,0,486,0,1125.0,0,105,767,310.7777777777777,309.18755544886415,84975.06172839506,0,0,0,9,9,0,0,0,0.0,310.77777777777777,310.7777777777777,0.0,2164.0,8.0,432.8,0,0,0,9,2797,0,0,51,0,9,105,2000.0,1000.0,3000.0,1000.0,1666.6666666666667,942.8090415820634,3000.0,1000.0,9,6h+6h,monitor,0
6,1.582,10,0,861,0,267,66,86.1,63.56178096938443,0,0,0.0,0.0,544.2477876106194,6.321112515802781,943,175.77777777777777,2,310.51440295813086,1582,175.77777777777777,310.51440295813086,943,2,0,0.0,0.0,0,0,1,0,0,0,522,0,6.321112515802781,0,66,267,86.1,63.56178096938443,3636.09,0,0,0,1,10,0,0,0,0.0,86.1,86.1,0.0,0.0,0.0,0.0,0,0,0,10,861,0,0,12,0,1,66,297250.0,373840.45728091017,926000.0,4000.0,302000.0,335043.2807862292,932000.0,8000.0,10,6h+6h,message,0
6,0.001,3,0,364,0,153,105,121.33333333333331,27.42869543622761,0,0,0.0,0.0,364000.0,3000.0,1,0.5,0,0.7071067811865476,1,0.5,0.7071067811865476,1,0,0,0.0,0.0,0,0,1,0,0,0,162,0,3000.0,0,105,153,121.33333333333331,27.42869543622761,501.5555555555555,0,0,0,3,3,0,0,0,0.0,121.33333333333331,121.33333333333331,0.0,0.0,0.0,0.0,0,0,0,3,364,0,0,51,0,3,105,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,3,6h+6h,orchestrator,0
6,0.0,6,0,746,0,347,66,124.33333333333331,110.38961303794242,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,318,0,0.0,0,66,347,124.33333333333331,110.38961303794242,10154.88888888889,0,0,0,3,6,0,0,0,0.0,124.33333333333331,124.33333333333331,0.0,0.0,0.0,0.0,0,0,0,6,746,0,0,45,0,3,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,8h+8h,postgresql,0
6,0.007,2,0,407,0,341,66,203.5,194.4543648263005,0,0,0.0,0.0,58142.857142857145,285.7142857142857,7,7.0,7,0.0,7,7.0,0.0,7,7,0,0.0,0.0,0,0,1,0,0,0,106,0,285.7142857142857,0,66,341,203.5,194.4543648263005,18906.25,0,0,0,1,2,0,0,0,0.0,203.5,203.5,0.0,0.0,0.0,0.0,0,0,0,2,407,0,0,287,0,1,66,0.0,0.0,0.0,0.0,7000.0,0.0,7000.0,7000.0,2,8h+8h,message,0
6,0.001,6,0,763,0,364,66,127.16666666666669,117.25257637539,0,0,0.0,0.0,763000.0,6000.0,1,0.2,0,0.447213595499958,1,0.2,0.447213595499958,1,0,0,0.0,0.0,0,0,1,0,0,0,318,0,6000.0,0,66,364,127.16666666666669,117.25257637539,11456.805555555557,0,0,0,3,6,0,0,0,0.0,127.16666666666669,127.16666666666669,0.0,0.0,0.0,0.0,0,0,0,6,763,0,0,45,0,3,66,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,6,8h+8h,postgresql,0
6,0.0,1,0,66,0,66,66,66.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,52,0,0.0,0,66,66,66.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0,0,0,1,66,0,0,12,0,0,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6h+6h,message,0
6,29.685,278,0,131976,0,1075,295,474.7338129496404,225.73427960711027,0,0,0.0,0.0,4445.88175846387,9.364999157823815,901,107.16606498194948,0,205.1829897409255,29685,107.16606498194948,205.1829897409255,901,0,0,0.0,0.0,0,0,1,0,0,0,15012,0,9.364999157823815,0,295,1075,474.7338129496404,225.73427960711027,50772.67015164847,0,0,0,278,278,0,0,0,0.0,474.7338129496403,474.7338129496404,0.0,1260.8,4.0,900.5714285714286,0,0,0,278,131976,0,0,369,0,278,295,280757.57575757575,258992.80793840595,900000.0,1000.0,224161.29032258064,251377.9248108434,900000.0,1000.0,278,8h+8h,message,0
6,2.21,10,0,859,0,265,66,85.9,62.92932543735076,0,0,0.0,0.0,388.6877828054299,4.524886877828054,778,245.55555555555551,0,251.54378898668472,2210,245.55555555555551,251.54378898668472,778,0,0,0.0,0.0,0,0,1,0,0,0,522,0,4.524886877828054,0,66,265,85.9,62.92932543735076,3564.09,0,0,0,1,10,0,0,0,0.0,85.9,85.9,0.0,0.0,0.0,0.0,0,0,0,10,859,0,0,12,0,1,66,570500.0,170500.0,741000.0,400000.0,485333.3333333333,212855.7153462306,778000.0,278000.0,10,8h+8h,message,0
6,0.059,53,0,7900,0,545,54,149.05660377358484,99.11345773217909,0,0,0.0,0.0,133898.30508474575,898.3050847457627,8,1.1346153846153848,0,1.8893804997140853,59,1.1346153846153848,1.8893804997140853,8,0,0,0.0,0.0,0,0,1,0,0,0,2824,0,898.3050847457627,0,54,545,149.05660377358484,99.11345773217909,9638.128871484514,1,1,1,39,51,0,0,0,0.0,149.0566037735849,149.05660377358484,0.0,647.0,7.5,215.66666666666663,0,0,0,53,7900,0,0,20,0,39,54,2684.2105263157896,2318.180583741604,8000.0,1000.0,2166.6666666666665,2054.804667656326,8000.0,1000.0,53,8h+8h,postgresql,0
6,0.001,6,0,763,0,364,66,127.16666666666669,117.25257637539,0,0,0.0,0.0,763000.0,6000.0,1,0.2,0,0.4472135954999579,1,0.2,0.4472135954999579,1,0,0,0.0,0.0,0,0,1,0,0,0,318,0,6000.0,0,66,364,127.16666666666669,117.25257637539,11456.805555555557,0,0,0,3,6,0,0,0,0.0,127.16666666666669,127.16666666666669,0.0,0.0,0.0,0.0,0,0,0,6,763,0,0,45,0,3,66,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,6,6h+6h,postgresql,0
